ImageId,Label
2997,9
2998,5
2999,0
3000,1
3001,1
3002,4
3003,2
3004,4
3005,8
3006,7
3007,7
3008,2
3009,3
3010,9
3011,1
3012,3
3013,9
3014,5
3015,8
3016,2
3017,8
3018,7
3019,1
3020,0
3021,0
3022,6
3023,6
3024,1
3025,3
3026,3
3027,4
3028,4
3029,3
3030,3
3031,1
3032,8
3033,0
3034,0
3035,0
3036,3
3037,3
3038,3
3039,2
3040,3
3041,5
3042,3
3043,7
3044,4
3045,7
3046,9
3047,5
3048,4
3049,7
3050,1
3051,5
3052,6
3053,9
3054,2
3055,5
3056,8
3057,1
3058,3
3059,7
3060,5
3061,3
3062,4
3063,7
3064,9
3065,3
3066,4
3067,4
3068,2
3069,4
3070,5
3071,1
3072,6
3073,1
3074,3
3075,0
3076,3
3077,7
3078,5
3079,1
3080,4
3081,1
3082,7
3083,1
3084,7
3085,6
3086,8
3087,1
3088,0
3089,5
3090,4
3091,8
3092,0
3093,1
3094,3
3095,8
3096,8
3097,1
3098,3
3099,9
3100,1
3101,8
3102,2
3103,6
3104,7
3105,0
3106,4
3107,9
3108,5
3109,2
3110,4
3111,1
3112,7
3113,6
3114,8
3115,9
3116,1
3117,7
3118,1
3119,0
3120,1
3121,5
3122,1
3123,5
3124,3
3125,2
3126,8
3127,2
3128,5
3129,2
3130,6
3131,5
3132,2
3133,4
3134,4
3135,1
3136,1
3137,0
3138,5
3139,2
3140,3
3141,9
3142,5
3143,4
3144,0
3145,0
3146,1
3147,3
3148,6
3149,7
3150,3
3151,7
3152,9
3153,7
3154,0
3155,0
3156,6
3157,7
3158,9
3159,5
3160,2
3161,9
3162,0
3163,9
3164,7
3165,0
3166,1
3167,1
3168,7
3169,3
3170,8
3171,7
3172,4
3173,8
3174,3
3175,7
3176,8
3177,6
3178,9
3179,1
3180,1
3181,7
3182,4
3183,0
3184,4
3185,4
3186,1
3187,2
3188,4
3189,8
3190,0
3191,9
3192,2
3193,6
3194,7
3195,4
3196,6
3197,1
3198,4
3199,9
3200,5
3201,1
3202,7
3203,5
3204,8
3205,3
3206,7
3207,1
3208,2
3209,9
3210,1
3211,8
3212,1
3213,0
3214,9
3215,6
3216,1
3217,2
3218,6
3219,3
3220,3
3221,6
3222,4
3223,9
3224,2
3225,1
3226,8
3227,8
3228,7
3229,5
3230,6
3231,1
3232,2
3233,3
3234,6
3235,5
3236,1
3237,8
3238,8
3239,8
3240,2
3241,4
3242,3
3243,1
3244,9
3245,9
3246,1
3247,6
3248,9
3249,6
3250,5
3251,2
3252,0
3253,5
3254,2
3255,5
3256,3
3257,3
3258,8
3259,0
3260,0
3261,6
3262,7
3263,9
3264,2
3265,9
3266,1
3267,2
3268,5
3269,7
3270,8
3271,3
3272,5
3273,0
3274,4
3275,8
3276,9
3277,4
3278,9
3279,7
3280,5
3281,9
3282,2
3283,1
3284,9
3285,7
3286,1
3287,0
3288,2
3289,9
3290,1
3291,0
3292,0
3293,6
3294,4
3295,2
3296,8
3297,3
3298,7
3299,2
3300,2
3301,7
3302,1
3303,5
3304,6
3305,0
3306,1
3307,1
3308,9
3309,3
3310,3
3311,9
3312,5
3313,7
3314,3
3315,8
3316,5
3317,3
3318,6
3319,3
3320,8
3321,1
3322,8
3323,6
3324,1
3325,1
3326,4
3327,8
3328,7
3329,2
3330,8
3331,2
3332,4
3333,1
3334,1
3335,0
3336,8
3337,7
3338,9
3339,7
3340,5
3341,3
3342,4
3343,9
3344,8
3345,1
3346,8
3347,0
3348,0
3349,0
3350,6
3351,2
3352,3
3353,5
3354,4
3355,9
3356,6
3357,7
3358,1
3359,0
3360,2
3361,9
3362,2
3363,0
3364,9
3365,9
3366,0
3367,8
3368,0
3369,5
3370,0
3371,0
3372,6
3373,6
3374,5
3375,5
3376,6
3377,6
3378,4
3379,3
3380,5
3381,6
3382,5
3383,9
3384,2
3385,8
3386,1
3387,1
3388,0
3389,2
3390,6
3391,5
3392,1
3393,8
3394,0
3395,6
3396,8
3397,3
3398,5
3399,6
3400,3
3401,8
3402,0
3403,8
3404,4
3405,5
3406,9
3407,4
3408,3
3409,6
3410,2
3411,2
3412,4
3413,3
3414,6
3415,5
3416,9
3417,8
3418,5
3419,6
3420,6
3421,8
3422,5
3423,5
3424,2
3425,9
3426,8
3427,2
3428,1
3429,4
3430,5
3431,9
3432,4
3433,0
3434,6
3435,2
3436,8
3437,9
3438,4
3439,5
3440,7
3441,6
3442,6
3443,8
3444,8
3445,7
3446,0
3447,3
3448,7
3449,1
3450,6
3451,1
3452,1
3453,7
3454,1
3455,1
3456,7
3457,0
3458,9
3459,8
3460,9
3461,4
3462,7
3463,0
3464,8
3465,9
3466,1
3467,4
3468,5
3469,7
3470,6
3471,7
3472,2
3473,8
3474,8
3475,0
3476,1
3477,0
3478,8
3479,5
3480,4
3481,4
3482,1
3483,2
3484,1
3485,9
3486,0
3487,1
3488,8
3489,4
3490,3
3491,2
3492,4
3493,8
3494,0
3495,5
3496,4
3497,9
3498,4
3499,4
3500,7
3501,8
3502,9
3503,8
3504,5
3505,8
3506,6
3507,5
3508,2
3509,0
3510,4
3511,8
3512,0
3513,5
3514,5
3515,9
3516,6
3517,2
3518,0
3519,3
3520,9
3521,9
3522,6
3523,6
3524,6
3525,1
3526,8
3527,5
3528,4
3529,5
3530,2
3531,8
3532,2
3533,2
3534,6
3535,4
3536,6
3537,5
3538,5
3539,7
3540,4
3541,8
3542,5
3543,3
3544,7
3545,7
3546,9
3547,1
3548,8
3549,4
3550,5
3551,4
3552,1
3553,2
3554,8
3555,5
3556,0
3557,0
3558,2
3559,0
3560,0
3561,6
3562,9
3563,8
3564,3
3565,0
3566,1
3567,5
3568,1
3569,2
3570,0
3571,6
3572,4
3573,1
3574,5
3575,4
3576,6
3577,4
3578,7
3579,4
3580,1
3581,3
3582,5
3583,5
3584,6
3585,2
3586,4
3587,0
3588,6
3589,4
3590,8
3591,9
3592,9
3593,8
3594,0
3595,9
3596,6
3597,1
3598,1
3599,0
3600,2
3601,5
3602,2
3603,0
3604,4
3605,6
3606,7
3607,0
3608,2
3609,2
3610,4
3611,5
3612,4
3613,5
3614,3
3615,3
3616,8
3617,3
3618,1
3619,6
3620,6
3621,4
3622,3
3623,6
3624,0
3625,5
3626,9
3627,2
3628,6
3629,7
3630,2
3631,9
3632,2
3633,5
3634,1
3635,0
3636,7
3637,4
3638,8
3639,0
3640,4
3641,9
3642,6
3643,8
3644,1
3645,2
3646,2
3647,7
3648,3
3649,1
3650,2
3651,0
3652,3
3653,8
3654,0
3655,8
3656,3
3657,2
3658,1
3659,5
3660,7
3661,8
3662,8
3663,3
3664,0
3665,2
3666,4
3667,4
3668,9
3669,2
3670,2
3671,1
3672,7
3673,6
3674,9
3675,6
3676,5
3677,9
3678,6
3679,1
3680,8
3681,5
3682,1
3683,0
3684,4
3685,4
3686,9
3687,1
3688,0
3689,2
3690,1
3691,0
3692,1
3693,8
3694,3
3695,6
3696,8
3697,1
3698,5
3699,7
3700,1
3701,0
3702,1
3703,1
3704,0
3705,6
3706,7
3707,8
3708,3
3709,0
3710,8
3711,7
3712,3
3713,2
3714,9
3715,1
3716,4
3717,8
3718,0
3719,0
3720,8
3721,7
3722,8
3723,2
3724,7
3725,0
3726,1
3727,0
3728,1
3729,7
3730,7
3731,1
3732,1
3733,2
3734,3
3735,1
3736,7
3737,9
3738,5
3739,8
3740,2
3741,7
3742,5
3743,0
3744,2
3745,2
3746,4
3747,3
3748,2
3749,5
3750,7
3751,8
3752,9
3753,9
3754,9
3755,5
3756,2
3757,8
3758,1
3759,3
3760,9
3761,4
3762,2
3763,8
3764,0
3765,9
3766,8
3767,8
3768,2
3769,7
3770,2
3771,7
3772,9
3773,2
3774,1
3775,7
3776,3
3777,9
3778,7
3779,5
3780,8
3781,4
3782,7
3783,6
3784,7
3785,7
3786,2
3787,6
3788,9
3789,9
3790,7
3791,2
3792,8
3793,8
3794,8
3795,3
3796,9
3797,0
3798,4
3799,6
3800,9
3801,8
3802,2
3803,3
3804,1
3805,4
3806,3
3807,4
3808,2
3809,5
3810,4
3811,0
3812,2
3813,7
3814,2
3815,7
3816,7
3817,6
3818,4
3819,7
3820,9
3821,7
3822,5
3823,5
3824,8
3825,1
3826,4
3827,2
3828,3
3829,4
3830,6
3831,3
3832,6
3833,1
3834,6
3835,0
3836,5
3837,6
3838,8
3839,6
3840,7
3841,6
3842,1
3843,7
3844,5
3845,4
3846,7
3847,0
3848,8
3849,7
3850,0
3851,3
3852,7
3853,7
3854,9
3855,4
3856,1
3857,7
3858,5
3859,4
3860,4
3861,0
3862,1
3863,9
3864,5
3865,1
3866,1
3867,3
3868,5
3869,3
3870,3
3871,2
3872,4
3873,0
3874,5
3875,2
3876,1
3877,8
3878,7
3879,9
3880,3
3881,0
3882,4
3883,2
3884,8
3885,1
3886,7
3887,6
3888,6
3889,6
3890,1
3891,3
3892,2
3893,7
3894,0
3895,4
3896,4
3897,6
3898,1
3899,5
3900,7
3901,8
3902,6
3903,7
3904,2
3905,5
3906,5
3907,6
3908,9
3909,7
3910,4
3911,4
3912,4
3913,3
3914,3
3915,3
3916,9
3917,8
3918,8
3919,3
3920,3
3921,1
3922,2
3923,9
3924,4
3925,2
3926,6
3927,4
3928,7
3929,6
3930,3
3931,6
3932,2
3933,2
3934,2
3935,4
3936,0
3937,0
3938,3
3939,3
3940,5
3941,9
3942,8
3943,2
3944,4
3945,6
3946,8
3947,1
3948,9
3949,5
3950,4
3951,9
3952,4
3953,7
3954,2
3955,4
3956,0
3957,8
3958,6
3959,4
3960,0
3961,0
3962,6
3963,7
3964,3
3965,3
3966,1
3967,9
3968,7
3969,9
3970,5
3971,7
3972,5
3973,4
3974,0
3975,3
3976,6
3977,6
3978,9
3979,2
3980,2
3981,0
3982,2
3983,8
3984,5
3985,5
3986,4
3987,6
3988,2
3989,0
3990,2
3991,8
3992,0
3993,7
3994,1
3995,5
3996,7
3997,4
3998,2
3999,2
4000,4
4001,5
4002,9
4003,1
4004,1
4005,6
4006,4
4007,2
4008,0
4009,3
4010,1
4011,9
4012,0
4013,3
4014,5
4015,3
4016,4
4017,4
4018,2
4019,0
4020,9
4021,3
4022,5
4023,6
4024,4
4025,5
4026,9
4027,1
4028,9
4029,6
4030,3
4031,7
4032,5
4033,4
4034,6
4035,8
4036,3
4037,5
4038,0
4039,9
4040,0
4041,3
4042,2
4043,2
4044,2
4045,9
4046,4
4047,0
4048,3
4049,9
4050,3
4051,0
4052,2
4053,0
4054,7
4055,2
4056,4
4057,0
4058,1
4059,6
4060,1
4061,0
4062,4
4063,3
4064,0
4065,1
4066,3
4067,7
4068,9
4069,1
4070,7
4071,7
4072,8
4073,9
4074,8
4075,1
4076,8
4077,3
4078,0
4079,7
4080,4
4081,1
4082,0
4083,0
4084,8
4085,1
4086,5
4087,9
4088,3
4089,1
4090,6
4091,2
4092,5
4093,5
4094,8
4095,8
4096,6
4097,1
4098,1
4099,8
4100,0
4101,0
4102,2
4103,7
4104,0
4105,9
4106,1
4107,9
4108,9
4109,0
4110,9
4111,2
4112,3
4113,7
4114,3
4115,6
4116,0
4117,1
4118,7
4119,9
4120,5
4121,4
4122,6
4123,4
4124,6
4125,3
4126,0
4127,2
4128,7
4129,7
4130,0
4131,5
4132,5
4133,6
4134,3
4135,4
4136,2
4137,1
4138,1
4139,3
4140,8
4141,4
4142,8
4143,3
4144,1
4145,7
4146,1
4147,7
4148,8
4149,9
4150,3
4151,3
4152,8
4153,3
4154,7
4155,8
4156,8
4157,4
4158,2
4159,5
4160,4
4161,0
4162,2
4163,8
4164,3
4165,8
4166,6
4167,1
4168,7
4169,0
4170,6
4171,9
4172,2
4173,7
4174,5
4175,5
4176,9
4177,0
4178,3
4179,0
4180,0
4181,2
4182,6
4183,7
4184,7
4185,7
4186,9
4187,5
4188,7
4189,0
4190,6
4191,2
4192,5
4193,7
4194,0
4195,9
4196,3
4197,8
4198,9
4199,5
4200,2
4201,8
4202,3
4203,1
4204,4
4205,6
4206,6
4207,8
4208,2
4209,7
4210,2
4211,9
4212,3
4213,4
4214,0
4215,1
4216,3
4217,9
4218,4
4219,6
4220,3
4221,5
4222,3
4223,6
4224,5
4225,7
4226,5
4227,5
4228,9
4229,4
4230,1
4231,5
4232,3
4233,1
4234,3
4235,2
4236,0
4237,8
4238,9
4239,2
4240,5
4241,0
4242,0
4243,6
4244,1
4245,1
4246,8
4247,1
4248,5
4249,2
4250,9
4251,2
4252,7
4253,3
4254,6
4255,1
4256,3
4257,8
4258,9
4259,7
4260,5
4261,2
4262,2
4263,7
4264,0
4265,1
4266,0
4267,4
4268,1
4269,9
4270,8
4271,3
4272,1
4273,1
4274,1
4275,0
4276,2
4277,6
4278,4
4279,1
4280,8
4281,8
4282,2
4283,2
4284,3
4285,9
4286,7
4287,0
4288,7
4289,6
4290,0
4291,7
4292,8
4293,1
4294,3
4295,1
4296,9
4297,2
4298,9
4299,4
4300,3
4301,9
4302,1
4303,0
4304,6
4305,3
4306,3
4307,8
4308,6
4309,0
4310,5
4311,4
4312,3
4313,0
4314,6
4315,9
4316,3
4317,5
4318,6
4319,7
4320,7
4321,3
4322,2
4323,2
4324,4
4325,1
4326,1
4327,2
4328,7
4329,5
4330,7
4331,4
4332,9
4333,1
4334,8
4335,1
4336,0
4337,3
4338,5
4339,3
4340,1
4341,9
4342,8
4343,6
4344,2
4345,9
4346,9
4347,8
4348,9
4349,4
4350,2
4351,5
4352,8
4353,8
4354,1
4355,5
4356,9
4357,9
4358,7
4359,6
4360,8
4361,9
4362,5
4363,9
4364,1
4365,7
4366,2
4367,3
4368,3
4369,2
4370,8
4371,2
4372,7
4373,8
4374,4
4375,3
4376,2
4377,6
4378,2
4379,0
4380,5
4381,6
4382,6
4383,1
4384,7
4385,6
4386,7
4387,2
4388,2
4389,4
4390,1
4391,0
4392,1
4393,6
4394,9
4395,3
4396,0
4397,7
4398,5
4399,5
4400,6
4401,3
4402,1
4403,8
4404,8
4405,3
4406,9
4407,5
4408,9
4409,8
4410,2
4411,7
4412,1
4413,5
4414,0
4415,7
4416,8
4417,8
4418,1
4419,4
4420,8
4421,5
4422,8
4423,6
4424,0
4425,0
4426,9
4427,3
4428,8
4429,9
4430,4
4431,2
4432,1
4433,2
4434,1
4435,3
4436,4
4437,1
4438,2
4439,2
4440,3
4441,1
4442,5
4443,3
4444,7
4445,6
4446,2
4447,6
4448,2
4449,2
4450,3
4451,3
4452,1
4453,0
4454,9
4455,2
4456,8
4457,8
4458,5
4459,1
4460,4
4461,4
4462,2
4463,9
4464,8
4465,2
4466,6
4467,6
4468,0
4469,9
4470,4
4471,7
4472,4
4473,2
4474,8
4475,5
4476,4
4477,8
4478,7
4479,3
4480,2
4481,8
4482,3
4483,9
4484,1
4485,1
4486,6
4487,6
4488,8
4489,6
4490,8
4491,1
4492,6
4493,4
4494,0
4495,4
4496,0
4497,8
4498,8
4499,2
4500,7
4501,8
4502,2
4503,3
4504,4
4505,1
4506,5
4507,3
4508,5
4509,7
4510,4
4511,0
4512,0
4513,1
4514,8
4515,2
4516,6
4517,6
4518,9
4519,6
4520,7
4521,8
4522,3
4523,2
4524,9
4525,1
4526,1
4527,9
4528,7
4529,1
4530,7
4531,7
4532,2
4533,9
4534,9
4535,7
4536,8
4537,8
4538,1
4539,2
4540,3
4541,2
4542,7
4543,8
4544,2
4545,9
4546,3
4547,6
4548,7
4549,7
4550,7
4551,6
4552,1
4553,4
4554,7
4555,4
4556,3
4557,9
4558,9
4559,7
4560,3
4561,0
4562,7
4563,3
4564,1
4565,1
4566,3
4567,6
4568,8
4569,3
4570,8
4571,1
4572,5
4573,4
4574,2
4575,8
4576,2
4577,6
4578,1
4579,7
4580,4
4581,5
4582,4
4583,1
4584,8
4585,1
4586,7
4587,8
4588,8
4589,7
4590,9
4591,6
4592,4
4593,3
4594,9
4595,6
4596,0
4597,9
4598,7
4599,0
4600,2
4601,9
4602,5
4603,1
4604,2
4605,8
4606,8
4607,5
4608,8
4609,3
4610,0
4611,1
4612,0
4613,6
4614,7
4615,2
4616,5
4617,2
4618,0
4619,4
4620,0
4621,8
4622,3
4623,9
4624,9
4625,6
4626,7
4627,9
4628,0
4629,8
4630,7
4631,7
4632,7
4633,2
4634,8
4635,9
4636,7
4637,7
4638,6
4639,2
4640,8
4641,0
4642,2
4643,4
4644,7
4645,2
4646,1
4647,9
4648,9
4649,4
4650,2
4651,3
4652,3
4653,6
4654,1
4655,5
4656,6
4657,5
4658,6
4659,5
4660,3
4661,8
4662,3
4663,5
4664,2
4665,2
4666,0
4667,1
4668,7
4669,8
4670,2
4671,5
4672,2
4673,1
4674,9
4675,5
4676,0
4677,1
4678,3
4679,2
4680,9
4681,6
4682,2
4683,6
4684,7
4685,6
4686,7
4687,6
4688,2
4689,2
4690,6
4691,6
4692,1
4693,5
4694,7
4695,4
4696,1
4697,7
4698,9
4699,9
4700,4
4701,4
4702,6
4703,2
4704,7
4705,7
4706,4
4707,6
4708,1
4709,1
4710,4
4711,7
4712,9
4713,1
4714,1
4715,6
4716,7
4717,6
4718,6
4719,0
4720,6
4721,4
4722,6
4723,2
4724,5
4725,8
4726,9
4727,1
4728,5
4729,5
4730,3
4731,3
4732,7
4733,3
4734,3
4735,2
4736,7
4737,4
4738,1
4739,5
4740,9
4741,5
4742,4
4743,7
4744,6
4745,6
4746,7
4747,9
4748,7
4749,7
4750,0
4751,6
4752,1
4753,3
4754,9
4755,1
4756,9
4757,1
4758,0
4759,1
4760,4
4761,1
4762,6
4763,2
4764,8
4765,8
4766,5
4767,5
4768,0
4769,6
4770,6
4771,4
4772,9
4773,6
4774,4
4775,3
4776,8
4777,2
4778,1
4779,9
4780,2
4781,0
4782,8
4783,0
4784,7
4785,2
4786,1
4787,7
4788,1
4789,2
4790,1
4791,6
4792,8
4793,2
4794,1
4795,3
4796,6
4797,1
4798,7
4799,4
4800,7
4801,5
4802,7
4803,1
4804,6
4805,3
4806,4
4807,4
4808,6
4809,6
4810,8
4811,0
4812,9
4813,0
4814,3
4815,2
4816,7
4817,8
4818,3
4819,4
4820,9
4821,6
4822,9
4823,6
4824,8
4825,9
4826,0
4827,6
4828,7
4829,3
4830,1
4831,6
4832,9
4833,4
4834,1
4835,1
4836,1
4837,7
4838,1
4839,4
4840,6
4841,5
4842,2
4843,9
4844,7
4845,1
4846,8
4847,4
4848,6
4849,2
4850,0
4851,8
4852,8
4853,6
4854,9
4855,0
4856,9
4857,8
4858,3
4859,7
4860,4
4861,4
4862,9
4863,3
4864,3
4865,5
4866,5
4867,9
4868,2
4869,0
4870,1
4871,2
4872,5
4873,7
4874,8
4875,3
4876,7
4877,1
4878,7
4879,7
4880,3
4881,0
4882,7
4883,8
4884,2
4885,0
4886,5
4887,8
4888,4
4889,9
4890,0
4891,6
4892,6
4893,0
4894,9
4895,3
4896,1
4897,7
4898,9
4899,2
4900,1
4901,0
4902,8
4903,7
4904,4
4905,2
4906,2
4907,1
4908,9
4909,4
4910,0
4911,3
4912,5
4913,1
4914,2
4915,9
4916,2
4917,6
4918,1
4919,3
4920,7
4921,8
4922,2
4923,6
4924,6
4925,8
4926,8
4927,8
4928,6
4929,0
4930,0
4931,0
4932,0
4933,6
4934,0
4935,4
4936,6
4937,8
4938,0
4939,5
4940,5
4941,0
4942,2
4943,4
4944,0
4945,5
4946,3
4947,4
4948,1
4949,5
4950,6
4951,2
4952,0
4953,4
4954,0
4955,6
4956,0
4957,6
4958,1
4959,9
4960,8
4961,9
4962,4
4963,1
4964,2
4965,2
4966,7
4967,5
4968,1
4969,7
4970,9
4971,8
4972,9
4973,0
4974,7
4975,9
4976,5
4977,6
4978,5
4979,2
4980,4
4981,8
4982,3
4983,8
4984,1
4985,3
4986,6
4987,7
4988,3
4989,3
4990,4
4991,7
4992,9
4993,9
4994,3
4995,5
4996,9
4997,0
4998,0
4999,1
5000,5
5001,8
5002,3
5003,6
5004,7
5005,3
5006,8
5007,4
5008,6
5009,4
5010,1
5011,5
5012,1
5013,6
5014,8
5015,2
5016,9
5017,7
5018,3
5019,2
5020,9
5021,6
5022,3
5023,3
5024,6
5025,9
5026,5
5027,3
5028,6
5029,5
5030,5
5031,0
5032,5
5033,4
5034,0
5035,1
5036,0
5037,7
5038,9
5039,9
5040,5
5041,8
5042,2
5043,0
5044,7
5045,1
5046,4
5047,2
5048,8
5049,1
5050,4
5051,0
5052,6
5053,1
5054,4
5055,1
5056,4
5057,1
5058,8
5059,3
5060,9
5061,8
5062,1
5063,2
5064,9
5065,0
5066,2
5067,0
5068,5
5069,3
5070,8
5071,6
5072,9
5073,3
5074,1
5075,7
5076,7
5077,2
5078,2
5079,7
5080,7
5081,1
5082,2
5083,4
5084,5
5085,3
5086,9
5087,6
5088,5
5089,9
5090,1
5091,6
5092,8
5093,3
5094,9
5095,3
5096,4
5097,2
5098,7
5099,8
5100,8
5101,2
5102,7
5103,3
5104,3
5105,4
5106,3
5107,9
5108,1
5109,9
5110,0
5111,1
5112,3
5113,2
5114,4
5115,5
5116,4
5117,5
5118,7
5119,0
5120,7
5121,2
5122,1
5123,3
5124,2
5125,6
5126,3
5127,7
5128,5
5129,4
5130,1
5131,7
5132,0
5133,3
5134,6
5135,0
5136,0
5137,3
5138,2
5139,1
5140,6
5141,2
5142,1
5143,5
5144,0
5145,3
5146,9
5147,1
5148,8
5149,5
5150,0
5151,9
5152,6
5153,1
5154,8
5155,5
5156,9
5157,1
5158,7
5159,1
5160,5
5161,7
5162,8
5163,6
5164,8
5165,4
5166,9
5167,3
5168,7
5169,5
5170,2
5171,2
5172,1
5173,9
5174,4
5175,1
5176,5
5177,3
5178,7
5179,9
5180,8
5181,0
5182,8
5183,8
5184,4
5185,9
5186,1
5187,0
5188,4
5189,4
5190,4
5191,1
5192,9
5193,8
5194,9
5195,8
5196,0
5197,3
5198,9
5199,0
5200,7
5201,8
5202,9
5203,7
5204,8
5205,0
5206,9
5207,8
5208,1
5209,2
5210,9
5211,8
5212,5
5213,7
5214,0
5215,1
5216,3
5217,0
5218,1
5219,5
5220,5
5221,8
5222,8
5223,7
5224,9
5225,3
5226,8
5227,8
5228,2
5229,4
5230,8
5231,4
5232,4
5233,7
5234,6
5235,9
5236,8
5237,8
5238,8
5239,3
5240,2
5241,0
5242,7
5243,3
5244,8
5245,3
5246,3
5247,6
5248,7
5249,7
5250,6
5251,1
5252,2
5253,7
5254,6
5255,4
5256,7
5257,6
5258,4
5259,3
5260,5
5261,8
5262,8
5263,2
5264,0
5265,9
5266,7
5267,3
5268,6
5269,4
5270,7
5271,5
5272,3
5273,2
5274,7
5275,6
5276,5
5277,7
5278,8
5279,2
5280,2
5281,1
5282,3
5283,3
5284,2
5285,0
5286,5
5287,7
5288,9
5289,5
5290,1
5291,9
5292,3
5293,7
5294,8
5295,1
5296,2
5297,2
5298,3
5299,6
5300,3
5301,0
5302,4
5303,6
5304,0
5305,9
5306,1
5307,5
5308,0
5309,3
5310,0
5311,7
5312,0
5313,3
5314,9
5315,7
5316,1
5317,3
5318,6
5319,2
5320,7
5321,4
5322,7
5323,4
5324,3
5325,6
5326,9
5327,3
5328,7
5329,6
5330,1
5331,2
5332,6
5333,1
5334,3
5335,1
5336,8
5337,4
5338,3
5339,0
5340,0
5341,2
5342,4
5343,5
5344,1
5345,2
5346,1
5347,8
5348,1
5349,1
5350,7
5351,8
5352,2
5353,2
5354,6
5355,5
5356,0
5357,7
5358,4
5359,4
5360,9
5361,8
5362,8
5363,8
5364,7
5365,1
5366,8
5367,2
5368,6
5369,8
5370,3
5371,8
5372,0
5373,7
5374,7
5375,7
5376,7
5377,7
5378,0
5379,4
5380,9
5381,6
5382,2
5383,6
5384,2
5385,5
5386,3
5387,6
5388,7
5389,2
5390,9
5391,4
5392,3
5393,6
5394,8
5395,2
5396,3
5397,1
5398,9
5399,9
5400,3
5401,0
5402,8
5403,4
5404,3
5405,8
5406,7
5407,6
5408,3
5409,3
5410,3
5411,0
5412,3
5413,1
5414,4
5415,1
5416,5
5417,5
5418,4
5419,5
5420,2
5421,9
5422,4
5423,6
5424,1
5425,3
5426,2
5427,9
5428,9
5429,8
5430,4
5431,5
5432,4
5433,1
5434,0
5435,3
5436,2
5437,5
5438,3
5439,6
5440,2
5441,0
5442,8
5443,2
5444,4
5445,4
5446,2
5447,3
5448,5
5449,1
5450,7
5451,5
5452,6
5453,7
5454,7
5455,6
5456,2
5457,1
5458,1
5459,2
5460,8
5461,2
5462,1
5463,3
5464,5
5465,3
5466,7
5467,9
5468,4
5469,6
5470,7
5471,6
5472,1
5473,9
5474,1
5475,9
5476,6
5477,8
5478,0
5479,7
5480,5
5481,8
5482,2
5483,1
5484,8
5485,9
5486,1
5487,0
5488,5
5489,3
5490,2
5491,6
5492,6
5493,7
5494,3
5495,9
5496,8
5497,8
5498,3
5499,8
5500,4
5501,1
5502,0
5503,6
5504,0
5505,8
5506,6
5507,8
5508,8
5509,7
5510,6
5511,1
5512,8
5513,3
5514,5
5515,9
5516,7
5517,7
5518,1
5519,6
5520,6
5521,0
5522,9
5523,4
5524,4
5525,2
5526,8
5527,2
5528,3
5529,7
5530,1
5531,0
5532,0
5533,4
5534,5
5535,7
5536,5
5537,4
5538,9
5539,7
5540,4
5541,6
5542,1
5543,6
5544,2
5545,6
5546,0
5547,5
5548,1
5549,7
5550,7
5551,3
5552,3
5553,8
5554,3
5555,3
5556,9
5557,3
5558,6
5559,6
5560,8
5561,5
5562,6
5563,8
5564,0
5565,7
5566,3
5567,8
5568,9
5569,2
5570,3
5571,1
5572,7
5573,3
5574,7
5575,1
5576,2
5577,8
5578,7
5579,3
5580,9
5581,5
5582,2
5583,0
5584,9
5585,1
5586,1
5587,7
5588,3
5589,2
5590,4
5591,1
5592,6
5593,4
5594,5
5595,0
5596,1
5597,9
5598,8
5599,5
5600,0
5601,3
5602,8
5603,8
5604,2
5605,9
5606,3
5607,8
5608,2
5609,5
5610,2
5611,2
5612,5
5613,5
5614,1
5615,8
5616,0
5617,2
5618,9
5619,1
5620,9
5621,9
5622,2
5623,2
5624,8
5625,7
5626,9
5627,5
5628,1
5629,7
5630,5
5631,2
5632,1
5633,9
5634,1
5635,3
5636,5
5637,0
5638,5
5639,3
5640,5
5641,2
5642,2
5643,1
5644,7
5645,6
5646,5
5647,4
5648,3
5649,4
5650,9
5651,7
5652,0
5653,4
5654,0
5655,3
5656,9
5657,0
5658,7
5659,9
5660,1
5661,1
5662,5
5663,7
5664,7
5665,2
5666,0
5667,0
5668,5
5669,1
5670,4
5671,1
5672,3
5673,1
5674,2
5675,0
5676,5
5677,2
5678,0
5679,9
5680,6
5681,7
5682,3
5683,9
5684,5
5685,8
5686,1
5687,2
5688,8
5689,4
5690,9
5691,5
5692,5
5693,7
5694,6
5695,1
5696,7
5697,9
5698,6
5699,0
5700,2
5701,7
5702,6
5703,1
5704,9
5705,0
5706,2
5707,3
5708,8
5709,9
5710,4
5711,1
5712,7
5713,0
5714,8
5715,5
5716,9
5717,9
5718,8
5719,6
5720,4
5721,6
5722,3
5723,3
5724,8
5725,0
5726,6
5727,5
5728,4
5729,0
5730,3
5731,3
5732,1
5733,3
5734,6
5735,0
5736,3
5737,4
5738,3
5739,8
5740,8
5741,7
5742,7
5743,1
5744,2
5745,7
5746,4
5747,4
5748,9
5749,2
5750,7
5751,8
5752,4
5753,6
5754,7
5755,7
5756,2
5757,2
5758,6
5759,2
5760,7
5761,4
5762,7
5763,6
5764,5
5765,5
5766,2
5767,1
5768,4
5769,7
5770,1
5771,5
5772,2
5773,5
5774,9
5775,6
5776,6
5777,3
5778,5
5779,7
5780,9
5781,2
5782,5
5783,9
5784,0
5785,6
5786,5
5787,9
5788,4
5789,4
5790,6
5791,9
5792,1
5793,5
5794,5
